Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
12,79.4693022,29.36626604,0.859328774169062,6.25655270034887e-05,-5.25009905422756,0.871337443941456,-0.149978694434245,0.185536327593171,0.396317804044969,0.75057582484152,2.48502335033734,-0.373485954544022,0.259239539667207,-0.54986471487882,0.472690357195313,0.498439849627336,1.68727228013835,16.875838822,678.854047758676,13.830882458796,5,6.73582066270163,304.505651471968,-5.58171144944444,1
13,79.46928158,29.3662629,0.931522770452622,8.36976129493309e-06,-5.62668069602767,0.431499117150997,-0.196732747625799,0.257957859033924,0.699417605200337,0.832036317493487,3.23984539526449,-0.43897164895744,0.356661100967109,-0.567168549311115,0.534755366152696,0.491288005806679,1.67538050415823,16.56584035,665.875137969863,12.8434802530131,9,5.93021090627323,301.036429698593,-4.912266525,1
14,79.4692891,29.36626408,0.938440791119408,5.12216993735885e-06,-5.82008671024631,0.152974012709694,-0.169161170781787,0.277670274244846,0.621818994602022,0.855969837402499,3.34951080791033,-0.438775254329746,0.380714511773335,-0.587408105160291,0.557240721755467,0.508644772339829,1.55019412473765,20.085856804,825.122117505901,18.5106719084361,7,2.02105071873681,385.306405052342,-14.1622620211111,1
15,79.46935354,29.36627404,0.887370534719804,3.05446193421631e-05,-5.66346060230621,-0.0583291241712547,-0.254300847841921,0.245116518277398,0.871209177378784,0.8243548933546,2.92809903748974,-0.415029403086652,0.358414716935678,-0.562334508358476,0.563400563005166,0.503793116521569,1.57799288501536,17.959454178,801.297763260128,11.8637646354833,3,6.32853404875603,368.51060196307,-12.380707095,1
16,79.46858062,29.36628177,0.896167909337889,2.03499820355193e-05,-5.51570766149418,0.894390288862236,-0.0919928758116136,0.214057212253021,0.364913918521959,0.820690207849744,2.7327165239694,-0.480519270849509,0.277801656325881,-0.679449135835587,0.534196443237731,0.495353922886318,1.58997756816679,17.192455198,777.803649298231,10.295550580572,3,7.26926358913924,356.112159478838,-11.0548734061111,1
17,79.46861261,29.36628673,0.954214862368594,3.78187367600686e-06,-5.80230636972722,0.53604345877406,-0.166967201759866,0.1492207018868,0.165013844177525,0.901746114767204,3.40482512851387,-0.376067576518805,0.268794688567335,-0.540291474752479,0.468727810559541,0.4700493467493,1.67608377315172,15.837862748,725.84153881414,8.76516827890812,7,6.13126336886738,323.188096304355,-7.75059374222222,1
18,79.46862855,29.3662892,0.893625746141761,0.0001299019264455,-5.55483366061345,0.37938188489214,-0.118959590684107,0.0871127698091492,0.326833745568398,0.841740858784405,3.10238925060277,-0.49877809702475,0.340269750179625,-0.658683099283286,0.57433431146464,0.498021024031196,1.77111611763156,17.595786309,718.471847993108,18.5622095809125,5,4.34648989423227,312.057987249517,-7.36228170861111,1
19,79.46870875,29.36630163,0.915937474114412,1.49182960340696e-05,-5.52683415865238,0.045725686158165,-0.0159249040688528,0.156737102757927,0.300582485760028,0.859659375867141,3.15474473481127,-0.415613642369951,0.247867948212793,-0.675596014474296,0.617739537446936,0.485188874038623,1.83785385729211,15.595789904,675.935517937665,13.5433714714608,5,8.25101703556339,289.274945432784,-4.42894727111111,2
20,79.46872489,29.36630414,0.912372157899456,6.77962667702616e-06,-5.69095050405115,0.476550084023694,-0.114583905917344,0.243699811161812,0.307002151115411,0.845807387150054,2.81515682326696,-0.476461907132205,0.602498983181212,-0.714913210943927,1.25798527263168,0.468568753016101,1.78255468194268,13.745791755,667.113718783775,8.85281208465207,5,8.19560573413325,292.679639107767,-4.06505782361111,2
21,79.46873068,29.36630508,0.970899931671439,2.21660049064799e-06,-5.85499958813735,0.628738623222274,-0.130313550467933,0.152890095478865,0.0907881531835126,0.904735050069779,3.55913131034698,-0.445984396946605,0.298472531283493,-0.697116423252394,0.689527160615007,0.41338437770886,1.81933416820873,14.275801008,687.617984662837,11.8355046494855,7,5.91842296527555,296.261686328218,-4.84005528388889,1
22,79.46873909,29.3663064,0.967694941919322,2.10723232276215e-06,-5.81907238523241,0.54737577375675,-0.0787955291504134,0.17587057451448,0.665153868649703,0.902589525174583,3.51887039219402,-0.435436022484211,0.296040228695246,-0.687068367177511,0.637647843420175,0.439787050828192,1.76441781779144,15.185802863,679.301768818779,11.5777428926541,7,4.9868251089863,300.332293916566,-5.18727700194444,1
23,79.46878052,29.36631283,0.942586874764914,3.88182888571023e-06,-5.56721414242165,0.341229218884801,-0.152210038752719,0.248609075246958,0.472015178149786,0.883938294483499,3.29777350642599,-0.336462615043389,0.32332437204901,-0.478703237314047,0.424798997758327,0.500781844418267,1.81404519926353,15.563403626,698.673109308021,12.2002560147108,3,9.83704095438987,301.077969859169,-5.89072123166667,2
24,79.46877368,29.36631179,0.943525372745747,6.07517537677037e-06,-5.78250756306982,0.698090936128721,-0.13322810880924,0.224544771754528,0.492794782422766,0.891343899924797,3.33908953099745,-0.380692450817138,0.385072117253054,-0.513117488902826,0.535215615420692,0.505503276794155,1.79163203609178,15.659104509,702.009235911543,11.9768176358762,3,9.55885041691445,304.062160290045,-6.08635982527778,2
25,79.46878189,29.36631309,0.860813718328011,5.19912149667493e-05,-5.27285136938927,0.299941081963787,-0.0158920957832817,0.118887388919383,0.299726931363269,0.83826404639133,2.99844932485093,-0.362551030082307,0.253000253803277,-0.530001773282996,0.370367052265881,0.478547888320507,1.8579108228183,14.589109375,651.620274696746,11.1689741002525,3,7.63094310138886,279.068817999315,-3.14469186805556,2
26,79.46913293,29.36636745,0.897455891445804,1.37375991343078e-05,-5.63857982274307,0.156602892876327,-0.15231258031431,0.178630625576285,0.30604326958343,0.855268583473518,2.83087001749898,-0.487347136870477,0.468211484311156,-0.749268938969679,1.14916437578634,0.504464434448628,1.79362792812793,15.291308537,656.247898130373,10.1050426090631,3,8.0139277296438,286.000407685451,-3.82741418416667,2
27,79.46916993,29.36637324,0.901566893383252,1.75018264675916e-05,-5.42487199414269,1.36095126348794,0.0608772140155826,0.148873300688832,0.368299855009069,0.850261117804631,2.79276565865209,-0.362947283010656,0.23282147650737,-0.556871409364757,0.438167428004479,0.531434436491647,1.47245288910624,17.421509518,663.376126901117,14.5957533689749,3,4.5423076552776,317.932646201869,-5.582914045,1
28,79.46920011,29.36637792,0.905310883941674,1.32990225452418e-05,-5.53129638842708,0.868374648235155,-0.19563637508252,0.311638333258369,0.308610250240574,0.861565804117799,2.90956905543271,-0.445785450123645,0.59529431109499,-0.633121838792321,0.80374298232333,0.432066159076377,1.76741761322622,15.155850068,693.603122859125,11.9890717756199,9,4.96097238841993,304.367794221625,-5.19559715888889,1
29,79.46921591,29.36638037,0.866643125864688,5.58166383777532e-05,-5.40988061933347,0.78935075168356,-0.111711895615846,0.247594847170612,0.622673186653487,0.840106414249855,2.72715810869845,-0.393084351241893,0.490665366680232,-0.615722868972428,0.788743375502412,0.567728284753513,1.73904529952133,17.637854287,708.427430325856,15.2850923107982,1,7.48624466706134,312.489532980838,-7.45615161472222,1
30,79.46929112,29.36639208,0.907601589317098,1.61337688402972e-05,-5.55004747653101,0.0621842163530425,-0.316127533284214,0.272451360928987,0.710882623181445,0.810672015518341,2.91883750248971,-0.55677918710615,0.458330098896934,-0.692041988864609,0.672215412371634,0.55743002920393,1.60389240642796,17.486857943,650.395007209246,11.097102366783,3,4.94695015027435,297.259701748681,-4.18698394361111,1
31,79.46930385,29.36639406,0.9316544096395,7.14541935003573e-06,-5.68623653886562,-0.0924881924845677,-0.184525069227241,0.274216303540592,0.725155027663844,0.867529642733683,3.24330077112856,-0.405061655356361,0.354267253941061,-0.56547760623765,0.533044134071631,0.521580351231331,1.57257511269424,16.526959748,617.726601515973,9.11039539672414,5,4.13072900756375,288.115942798061,-2.16751127,1
32,79.46934722,29.36640077,0.887780381962087,2.20679808642056e-05,-5.55054885521564,-0.239026932197665,-0.197959638306892,0.147359374188678,0.853639980234564,0.829791945137014,2.92741735542703,-0.468056199349032,0.312469716062828,-0.661405475230458,0.660636224414861,0.453266394879356,1.61284658861445,16.74246827,732.904346853928,14.6362165308833,5,3.58132636642027,334.520631641842,-8.62986983611111,1
33,79.46807692,29.36633132,0.872113669366126,5.66313847279124e-05,-5.34953676903737,-0.143632588286766,-0.132271587717153,0.213212304893578,0.536840722907205,0.77999313127596,2.81674730110515,-0.385821180544308,0.39051809636091,-0.534073393237022,0.621497290637079,0.472157304710095,1.62028019516403,16.111269871,717.05532330608,10.1857017472238,7,6.93826391860561,325.832603835904,-7.67186948583333,1
34,79.46809172,29.36633363,0.89022622922896,2.98283775517358e-05,-5.54096608797345,0.604274393910645,-0.0638699651354242,0.142218966308121,0.779021741737894,0.84564537520484,3.08698672191657,-0.338781085420762,0.190348544826495,-0.516215841449129,0.300937867753583,0.458843702653227,1.67711837193358,14.830174779,696.010264638218,10.5444720218854,7,5.43018583814954,310.603529741534,-5.86939592805555,1
35,79.46818858,29.36634865,0.811909027588122,0.0001098532902553,-5.39932851693277,0.178752036630746,-0.22826574643853,0.204381521698079,0.834377952796279,0.706114272276199,2.6419643381891,-0.486873752959245,0.391994377310099,-0.589228964418294,0.494028272545398,0.482892358905567,1.72319060966065,14.225740764,682.792012840921,9.30225782723696,7,6.46547478815504,303.626744914637,-4.60951642666667,1
36,79.46820271,29.36635085,0.877933747024766,3.02037099148027e-05,-5.58522426376524,0.379738968985385,-0.126993942090852,0.3004675253754,0.616420745220206,0.78851444152748,2.90205855006932,-0.447442211891186,0.570606687046546,-0.556333816371668,0.694698280417491,0.562720163329266,1.38252777366448,16.542642495,670.608141909381,7.31911331102869,7,5.8811442329375,330.749370290714,-5.67148812361111,1
37,79.46824459,29.36635735,0.915668642129991,1.55320860031652e-05,-5.49303506781247,0.800262449902141,-0.141591385125356,0.255057201618616,0.718966777265789,0.833874632515031,3.29510675992541,-0.444969111382022,0.487867047021119,-0.551522368348473,0.623064006924089,0.450895828890605,1.77403614797208,14.955753673,735.460193968463,17.4439220929826,4,1.45441404309258,318.938837610619,-7.29562400194444,1
38,79.46825877,29.36635955,0.862970246095054,6.2626463850034e-05,-5.1880008368012,0.932454172637703,-0.0428499334966173,0.307055183263213,0.678220721176648,0.793920607601694,2.77703191556452,-0.387422160006724,0.355723778217071,-0.570941032707953,0.513815207295477,0.440944752506559,1.84896706948327,15.495755306,729.953047171119,17.399325802769,1,3.6912529610362,312.35728046374,-7.23173457055556,1
39,79.46824866,29.36635808,0.898227396250475,1.36722679979722e-05,-5.56217125505488,0.650081011144961,-0.106947661224509,0.105964659771203,0.380610680495305,0.757562684194516,2.66653852919037,-0.404546289922045,0.231958343756264,-0.57352566086817,0.41915347338567,0.517369202175544,1.64128177191165,17.705760214,734.903388844273,14.3240006959492,5,6.93357677866706,333.173603669461,-8.99839996833333,1
40,79.46823528,29.36635605,0.905469502357206,1.89857391191042e-05,-5.59943957044847,0.680950816447934,-0.17351985083333,0.244635977709358,0.336674976237151,0.756083843984391,2.71914168276539,-0.446361193313372,0.406193610002996,-0.622619277849754,0.580854825892482,0.534323928804868,1.51293193709336,19.215761722,728.751221639726,14.6796368742127,5,4.15813214383775,343.590884243926,-9.43728842722222,1
41,79.46850503,29.3663978,0.913304896303705,1.45679156443446e-05,-5.60721474712704,0.401739779701504,-0.162945916947864,0.221827484661886,0.241334211489086,0.828585789911972,3.03153791329588,-0.584069948759275,0.641499952310367,-0.753366983630771,1.05505410606991,0.538323072231584,1.6983361390777,19.910960784,819.411804195913,16.7894752090049,5,6.45484308258273,364.443721773249,-13.3719553933333,1
42,79.46874082,29.36643435,0.963978983388494,1.98425443714501e-06,-5.83220352176226,0.515600838292408,-0.115682824387646,0.243385866157905,0.63905681715052,0.901415071725611,3.48760259536105,-0.376827367006917,0.327128120777794,-0.561720108631915,0.506641977499507,0.532661486518422,1.74304212872318,20.051359323,844.045679356847,13.2691548506584,5,7.24723548810919,370.741382295956,-14.2662891991667,1
43,79.46875181,29.36643606,0.96262502537368,2.14505990008754e-06,-5.8038126220398,0.451033843226695,-0.0984413441188483,0.270663185703845,0.676141794904202,0.904165198742036,3.52524749069487,-0.386467789577099,0.387090348279362,-0.575477615359673,0.581532392420607,0.467336240326112,1.91093293008784,15.760290263,726.411915921914,14.369246958015,3,5.18103986313049,305.123759399778,-7.0415860325,1
44,79.46876428,29.36643804,0.947891303844122,3.81008837201521e-06,-5.66469459199771,0.712521453879581,-0.188026972635973,0.193645522411724,0.450547417574991,0.871215384892742,3.25141131082703,-0.364046304618011,0.279137170536598,-0.486458747342963,0.384671567929275,0.500350582035245,1.70217999540418,16.286717547,700.698956162202,11.6614001036948,5,8.88009990631927,312.227474418003,-6.66480070916667,1
45,79.46878343,29.36644102,0.965904258695766,1.58365791748762e-06,-5.72452859310117,0.64695061976825,-0.231382944472106,0.170637640602144,0.416328052035421,0.896768576965973,3.48964472719119,-0.446053002735533,0.267804810161159,-0.589636476854057,0.399014075989033,0.500738418130708,1.70425440854358,16.166118707,695.193279933822,10.9380581017453,5,8.89922990322682,308.933504274722,-6.2621892425,2
46,79.46880693,29.36644465,0.969066984552915,1.16243907546922e-06,-5.76449298819085,0.68786714601602,-0.273328036413081,0.17155673249188,0.407174424108038,0.900181780645345,3.52670857434087,-0.489794072685703,0.321893802955566,-0.604032011497666,0.464327521024167,0.533911449886052,1.73716826988915,16.280520272,674.991945292428,9.83711290287821,3,8.35840478361577,298.65039939965,-5.32485550777778,2
47,79.46887765,29.36645563,0.943039038508723,7.54100915480102e-06,-5.75038706540703,0.45196762945664,-0.0303958030209066,0.128647561138454,0.213585945562294,0.862625376328038,3.02349068752305,-0.426863321259174,0.226069776968781,-0.636944908579247,0.445197466497469,0.526974973158102,1.72541435934154,16.533722445,677.470631602109,11.3220208913233,3,9.63138381753655,299.956106498935,-5.53229932638889,2
48,79.46891198,29.36646093,0.955259757643691,4.03863757269376e-06,-5.83282521570989,0.33607577089309,0.0179722300464647,0.166089235921759,0.301745758504849,0.871473965999071,3.087781955779,-0.376535697073768,0.210444216581803,-0.617771463151963,0.485301324629392,0.518708884689221,1.7365585303897,16.807325158,689.069648921006,13.8114868876079,1,10.214552208429,303.834810675581,-6.161854195,2
49,79.46893563,29.36646474,0.912757934669812,1.4065399339876e-05,-5.60897599974507,0.782268931246962,-0.0198772156456992,0.192422909180823,0.311725038622193,0.833474868401757,2.85541769846625,-0.444174633403044,0.373186553824218,-0.681695286845464,0.751464583347362,0.467496964467174,1.97974974243631,16.016433288,736.337542208183,16.8094147728575,1,9.96969217793974,304.707026847678,-7.45932412,2
50,79.46895636,29.36646795,0.911809713889328,1.36467254028386e-05,-5.52681519095812,0.865101672307906,-0.0353197680627508,0.258792854523388,0.316837831969359,0.837527425161592,2.87925962568751,-0.457529838822633,0.361302174962704,-0.738066960346607,0.804889281817143,0.476527296166079,1.90683282135882,16.393037261,747.259926771006,16.2307841036089,1,10.4131279335074,314.649089059152,-8.30193414416667,2
51,79.46914551,29.36649719,0.921041537671087,1.64428660136114e-05,-5.62783135871761,0.731500979020828,0.020236275903921,0.115875708803588,0.668635736150756,0.868012783792661,3.03788560648796,-0.372025899342419,0.237646880003509,-0.550019554132741,0.40989999858701,0.518251673901633,1.83762849369362,16.345339947,702.980477568786,20.7057751501428,1,6.06297610227366,300.03492759914,-6.13740561472222,1
52,79.46916845,29.36650076,0.950382438307159,3.30750899690252e-06,-5.69875760379307,0.642548897948833,-0.130041811410363,0.124449211122203,0.125096946429715,0.889780049976914,3.34649643374025,-0.537583283026351,0.555058904096263,-0.738786584898442,1.10967610583963,0.534400177734285,1.80074169803501,15.874242561,705.593514728189,13.3132100674609,5,6.52367538111971,303.64380105074,-6.15715484972222,1
53,79.4691878,29.36650375,0.945042501211592,4.62756280983235e-06,-5.69198618220515,0.538491837433788,-0.0402471088818851,0.0813924631161512,0.148575715472513,0.887417682463046,3.25438835706932,-0.487314035495238,0.340075896335643,-0.707658678607368,0.732616002104809,0.519066485311506,1.87672949960865,16.70846427,712.347511183217,20.9604104998922,1,8.97355722597884,301.005675279019,-6.71987105277778,2
54,79.46924917,29.36651323,0.915652939170247,1.60022054688158e-05,-5.66900863098319,0.616732114658661,-0.130310510139506,0.214679802832364,0.293074161642168,0.834538567206612,2.8460376528987,-0.509187093966567,0.363853106486535,-0.724970724116399,0.690286976652179,0.502208135169712,1.84252605009594,16.236766841,696.789278629935,15.9124361122927,3,8.95746609206202,297.737668484599,-5.96200919416667,2
55,79.46927095,29.3665167,0.762584054829429,0.0001828085938186,-5.18740677801063,0.173993610419722,-0.110761460955411,0.104486377820857,0.682481125239697,0.696826146407071,1.94556678424028,-0.479202748468798,0.25247537876285,-0.653533829561119,0.485774794597987,0.489761313680634,1.83641579285743,16.022369035,693.671027774233,13.0533409164226,3,9.09387894789709,297.548941325835,-5.75211960694444,2
56,79.46790143,29.36643179,0.926997691542382,7.40191277857173e-06,-5.77182455324408,-0.0065659649515058,-0.134833901680548,0.157241003792848,0.76147854045677,0.865932249949375,3.22047704671123,-0.415600984030702,0.361661197974283,-0.594389212820464,0.800739317817148,0.487194697414572,1.87582172295977,15.67587631,730.371070835885,15.6635345122389,5,6.97588235111338,310.742960854074,-7.19558988055556,1
57,79.46786297,29.36642599,0.931224798648402,7.95761172305415e-06,-5.5076572736034,1.49669058065946,-0.354600473784378,0.325551378877542,0.673736934449944,0.802450704853489,2.61584520622625,-0.559117068535554,0.603374249422213,-0.696578659519545,0.886851177346369,0.445648599170856,1.83899886153604,15.740078805,704.636487905102,12.3759337237581,9,3.95083769380124,297.985232070262,-5.75831147083333,1
58,79.46783379,29.36642151,0.925027749210985,6.01222425866639e-06,-5.44966119953524,1.27017046233996,-0.256701759355058,0.230764584709849,0.664072761887492,0.795297824233287,2.51942722717708,-0.478856854162487,0.406289287088974,-0.625998794383102,0.614968869404086,0.490122443042731,1.53843816855416,17.775733332,731.364496026271,13.8567181491774,5,6.86707065229885,339.170949895202,-8.87618513555556,1
59,79.46829324,29.36649267,0.903258530367415,1.19136120250143e-05,-5.44994675234682,0.145884970064355,-0.147558214904334,0.189896115360269,0.772617166782148,0.830179694180918,3.09175256231935,-0.489868977254562,0.418308900119543,-0.667271152762331,0.675813787790326,0.577397850360928,1.60904876346723,20.101029086,830.373081608391,18.541925298325,1,4.59612312810203,378.347294264922,-13.9969363538889,1
60,79.46834527,29.36650081,0.911180848473449,3.70138051405465e-05,-5.56049814502262,0.652308085287626,-0.141880975506028,0.219741949381289,0.878005712738512,0.862978447544318,3.22936602136301,-0.50881899625819,0.490849021576041,-0.763068306293078,1.02263862177152,0.568605455512248,1.65683247756849,19.6886256,855.24214002605,18.9365817894188,1,5.19403815693521,384.84260649523,-14.6726039,1
61,79.46841684,29.36651194,0.951399253030607,5.50510411204151e-06,-5.6826336792788,0.812679322259444,-0.549145201430536,0.518898213492439,0.247566742708764,0.846175416283479,3.22012810582402,-0.758343272726198,0.873252005904794,-0.846869476218087,1.1401683734875,0.460690751294168,1.91157480279009,15.303678641,673.749528188105,12.0465824968398,7,5.91135278712146,282.84686272682,-4.20175594138889,2
62,79.46842463,29.36651315,0.874704275431542,8.58852702849973e-05,-5.35904311529252,0.32272918184483,-0.150784479513068,0.131638991834107,0.414698495039988,0.758712967474776,2.39222795470101,-0.516792441771047,0.398795616995024,-0.712223317991289,0.708289234594147,0.532651762832238,1.48456001340763,15.977984518,686.483403474378,8.26590608948177,5,5.54156700438208,327.317917230549,-5.870004295,1
63,79.46849552,29.36652412,0.963955735232531,5.06613319400798e-06,-5.6452058790861,0.735252183220359,-0.24595215818588,0.250864294002364,0.691931222969923,0.884166528586158,3.58822403804154,-0.613884617910505,0.635970418420182,-0.778968447618597,1.00834660749921,0.503482926639853,1.86408924331626,17.386092988,758.552234026009,17.5695938190392,3,6.34207022398755,321.129715278229,-9.13164084777778,1
64,79.46849487,29.36652404,0.968005811131853,3.62741993574594e-06,-5.71115411138299,0.646115406434053,-0.280708900592389,0.258825396615843,0.55899506183579,0.883544567094065,3.56285358423494,-0.649416172422632,0.706778036194109,-0.815551500790458,1.09092201308392,0.480237849837605,1.89184150266462,18.286793778,806.675730784059,19.3782373969686,5,3.97825773941044,340.484547574017,-11.4981128172222,1
65,79.46851261,29.36652681,0.943524834271979,7.58213319003569e-06,-5.80844443370696,0.509082106057493,-0.352592173812326,0.380808233375384,0.440677626509314,0.870278892384768,3.40552206745518,-0.590128028133101,0.860299502881282,-0.753929550236741,1.34690790252084,0.521082396147592,1.84985079892134,16.009101994,714.104748984453,12.7368906296714,1,10.0487153687307,303.391206243578,-6.69747157944444,2
66,79.46876947,29.36656654,0.955893161291847,6.33834251828105e-06,-5.69621975745792,0.778123629998357,-0.197201756171293,0.112400150955782,0.178245798304897,0.873895044413873,3.08540834886821,-0.450232044858696,0.250706268652785,-0.588035882498187,0.401402285334302,0.509333157306484,1.90794131952606,15.654701861,715.9654580971,14.6724469633492,1,10.9491189222239,299.487729964619,-6.47091612194444,2
67,79.46878235,29.36656856,0.969793716270438,2.43088879129558e-06,-5.89843631475668,0.66940064622647,-0.232309900470792,0.11643697273317,0.0912398134624952,0.902387713880241,3.47243027359223,-0.484003241957969,0.315116262724942,-0.654345262102642,0.567892994841379,0.487253966354415,1.94087116481167,14.458503942,665.030699417098,12.2891780562052,5,10.0573757549768,277.374558782557,-3.42819337722222,2
68,79.46880152,29.36657153,0.97062456589681,2.20768612916338e-06,-5.90854835036601,0.571529196528336,-0.228958490468637,0.156305000983764,0.0837790373128543,0.902417943762487,3.49257271732073,-0.50940299046213,0.407708733767587,-0.678237738478282,0.725078446326833,0.536379120934338,1.76731455447221,16.821533571,700.262358830336,12.3030264068505,1,8.99955180129093,307.509405421254,-6.73846287472222,2
69,79.46888931,29.36658507,0.914496794693309,1.16650010915768e-05,-5.72971850379403,0.221623802784061,-0.0338823580883351,0.387045920653459,0.191496565520361,0.856484715132628,3.01408658470081,-0.429627604710351,0.673431693086311,-0.656664922434781,1.20765364018943,0.509870684832167,1.76769929055107,16.269735171,683.430182382466,12.5593332088969,3,10.5150925069238,299.143150288587,-5.62507359694444,2
70,79.46891286,29.36658875,0.919343806271073,1.23352124192961e-05,-5.59873702971891,0.0639185774379543,-0.0302085408762707,0.521163227842526,0.344242367070499,0.854674721906707,2.8511282003279,-0.344375036952003,0.340879284328625,-0.601071801509456,0.556277213158187,0.500816452438658,1.76099502110356,16.294937245,687.6958555003,12.7698197457411,3,10.2327938722345,301.393180055159,-5.84307300972222,1
71,79.46887107,29.36658234,0.936548099871832,7.0547062453445e-06,-5.64280709210368,0.0460039599343901,-0.0727772872921381,0.377076627850434,0.741831383514649,0.871775882854626,3.08175878264736,-0.390530755904446,0.321820278451976,-0.657800511757823,0.687969736455601,0.459318412240041,1.62280237277907,17.175847348,735.599596401553,13.0662160270916,5,6.74799933783288,336.227386179704,-9.00948680333333,1
72,79.46898515,29.36659995,0.850013206329199,4.89095355051527e-05,-5.22681118108706,-0.0879538626631075,-0.216517532161807,0.273661015645703,0.401866048570948,0.753997287382271,2.84250378311786,-0.527424762959713,0.677152030295464,-0.683514013512148,1.04958185171732,0.453685436201067,1.79907503928798,16.466750231,742.247126130046,17.9194471703621,5,8.04513122636481,320.810665774689,-8.31201375805555,1
